"pid","estval","statistic","p.value","conf.int.L","conf.int.U"
393,187085.485990911,0.155661282853668,0.561849991555725,-95393.0544381722,469564.026419995
394,221202.154578474,0.191888237154621,0.576085124192091,-61276.3858506101,503680.695007557
395,199831.609004993,-0.0146445885189403,0.494157863282768,-82646.931424091,482310.149434076
396,241245.442196808,-0.0159626837477096,0.493632080977523,-41233.0982322757,523723.982625892
397,307681.754305025,0.305026741072681,0.619827107104026,25203.2138759418,590160.294734109
398,NA,NA,NA,NA,NA
399,403658.990865392,0.324690086515829,0.627292180840169,121180.450436309,686137.531294476
400,204113.205757,0.0708953376903617,0.528259472987714,-78365.3346720834,486591.746186084
401,211762.248493959,0.0535421096588251,0.521350009954219,-70716.2919351242,494240.788923043
402,205463.317886364,0.0917826739452367,0.536564644930694,-77015.2225427192,487941.858315448
403,219511.984294173,0.0737187630490931,0.529382915671603,-62966.556134911,501990.524723256
404,249985.490097743,0.0204298003902194,0.508149744232925,-32493.0503313403,532464.030526827
405,186710.928116055,-0.0671843735069632,0.473217462575004,-95767.6123130283,469189.468545139
406,259324.454621569,0.080887239110025,0.532234185787466,-23154.0858075146,541802.995050653
407,168101.655304537,0.0304565104167044,0.512148511531769,-114376.885124547,450580.195733621
408,316605.215317334,0.314397088358519,0.623390266362006,34126.6748882505,599083.755746418
409,175642.74513403,0.0321634707339511,0.512829156385562,-106835.795295054,458121.285563114
410,253979.048048281,-0.0553737777024691,0.477920343069137,-28499.4923808026,536457.588477365
411,180218.738588405,0.0348255735174305,0.513890585860548,-102259.801840679,462697.279017488
412,221336.857529688,0.150360855712645,0.559760038634712,-61141.6828993956,503815.397958772
413,279231.36487031,0.11633708419302,0.546307301899196,-3247.17555877374,561709.905299393
414,225969.096644958,0.0408462648964042,0.51629077196996,-56509.4437841256,508447.637074042
415,NA,NA,NA,NA,NA
416,175405.808993426,0.0205736619072869,0.5082071246142,-107072.731435658,457884.34942251
417,190834.74580767,0.0200705214871506,0.508006442073705,-91643.7946214132,473313.286236754
418,195595.841022942,0.0495318406298456,0.519752268410099,-86882.6994061412,478074.381452026
419,223943.544584698,0.0611978847778586,0.524399192859979,-58534.9958443853,506422.085013782
420,198790.385661097,0.00063994709799927,0.500255301937186,-83688.1547679863,481268.926090181
421,174830.941439088,0.0150874571629486,0.506018796220714,-107647.598989996,457309.481868172
422,205950.617367143,0.0131027111959137,0.505227075918539,-76527.9230619409,488429.157796226
423,214307.966063024,0.105551140560123,0.542030753856777,-68170.5743660593,496786.506492108
424,180868.927777285,0.0705818414534603,0.528134718607595,-101609.612651798,463347.468206369
425,200371.932233529,-0.0695845266797397,0.472262176502801,-82106.6081955544,482850.472662613
426,215455.985626194,0.171028819318457,0.567899447546511,-67022.5548028901,497934.526055277
427,204120.195219269,0.0730688795233293,0.529124347008882,-78358.3452098143,486598.735648353
428,222184.849956834,0.0990153088131318,0.539436942419871,-60293.6904722494,504663.390385918
429,220491.849363335,0.0742842224219793,0.529607884486747,-61986.6910657486,502970.389792419
430,197153.000939909,-0.112199666820848,0.455332546670565,-85325.5394891749,479631.541368992
431,172765.270379517,-0.0136982414136268,0.494535363232556,-109713.270049567,455243.8108086
432,235831.695583586,0.114923388933761,0.545747076884337,-46646.8448454973,518310.23601267
433,302805.515377757,0.167839407140443,0.566645190095025,20326.9749486739,585284.055806841
434,316123.81687481,0.00795683008771744,0.503174282445349,33645.2764457267,598602.357303894
435,252021.868210412,0.113437772554864,0.545158252601022,-30456.6722186714,534500.408639496
436,198101.687313076,0.0722298217597673,0.528790493591762,-84376.8531160077,480580.22774216
437,227902.758532979,0.0694053326535096,0.527666507843018,-54575.7818961044,510381.298962063
438,219274.084517276,0.113099455222411,0.545024146554209,-63204.455911808,501752.624946359
439,265090.400396654,0.107550827567854,0.542823997722335,-17388.1400324299,547568.940825737
440,385029.260355149,0.105701908063331,0.542090566790521,102550.719926066,667507.800784233
441,NA,NA,NA,NA,NA
442,181601.799927448,-0.0672490027605252,0.473191737413113,-100876.740501636,464080.340356531
443,181601.799927448,-0.0368042122042704,0.485320557736148,-100876.740501636,464080.340356531
444,179419.250463728,0.0135886461379488,0.505420918647379,-103059.289965356,461897.790892811
445,201338.703046999,0.0434631461750994,0.517333829079369,-81139.8373820846,483817.243476083
446,172202.670315262,-0.12530034782717,0.450142888414214,-110275.870113821,454681.210744346
447,164086.568629795,0.0820350360929695,0.532690573717181,-118391.971799289,446565.109058878
448,209211.832218854,-0.118155296015031,0.452972305186046,-73266.7082102298,491690.372647937
449,173919.389592309,-0.0140230858222544,0.49440578151206,-108559.150836775,456397.930021393
450,171204.561301901,0.0432214163428354,0.517237483366872,-111273.979127183,453683.101730985
451,216361.260034221,-0.0519596281872019,0.47928043098703,-66117.280394863,498839.800463304
452,184613.166264123,-0.0119430929748854,0.495235508519657,-97865.3741649609,467091.706693206
453,178952.912703264,0.0853368378706289,0.534003197025688,-103525.627725819,461431.453132348
454,195377.883008857,-0.0136089416790607,0.494570985351788,-87100.6574202264,477856.423437941
455,179464.836984352,0.041524124101205,0.516560969407361,-103013.703444731,461943.377413436
456,420904.010886711,0.553698774908137,0.710107493081041,138425.470457628,703382.551315795
457,NA,NA,NA,NA,NA
458,NA,NA,NA,NA,NA
459,NA,NA,NA,NA,NA
460,NA,NA,NA,NA,NA
461,NA,NA,NA,NA,NA
462,243500.525167274,0.15010361590704,0.559658566386209,-38978.0152618095,525979.065596358
463,234259.253844533,0.0606010908406112,0.524161547621198,-48219.2865845505,516737.794273617
464,339150.057553441,0.15682647977291,0.562309198385222,56671.5171243577,621628.597982525
465,NA,NA,NA,NA,NA
466,NA,NA,NA,NA,NA
467,NA,NA,NA,NA,NA
468,NA,NA,NA,NA,NA
469,NA,NA,NA,NA,NA
470,NA,NA,NA,NA,NA
471,NA,NA,NA,NA,NA
472,NA,NA,NA,NA,NA
473,NA,NA,NA,NA,NA
474,NA,NA,NA,NA,NA
475,NA,NA,NA,NA,NA
476,NA,NA,NA,NA,NA
477,NA,NA,NA,NA,NA
478,217648.501850014,0.0576928912025451,0.523003371867643,-64830.0385790692,500127.042279098
479,169185.012353423,-0.0185145933040104,0.492614167894105,-113293.528075661,451663.552782506
480,182027.81516942,0.0525902970054786,0.520970825929379,-100450.725259664,464506.355598503
481,169766.102900894,0.00825622292668799,0.503293718982321,-112712.43752819,452244.643329978
482,181166.811911444,0.0401220701780448,0.516002096745525,-101311.72851764,463645.352340527
483,175166.072949075,-0.00165624652810767,0.499339253535258,-107312.467480009,457644.613378158
484,229707.024146603,0.30591367458195,0.62016481301514,-52771.5162824802,512185.564575687
485,NA,NA,NA,NA,NA
486,191348.707944828,0.0817669754827054,0.532583991072661,-91129.832484256,473827.248373911
487,226646.79153924,0.153971282251789,0.561183810509998,-55831.7488898437,509125.331968324
488,205989.212240201,0.191796603020198,0.576049234017916,-76489.3281888827,488467.752669285
489,203925.623004501,0.150989331593881,0.56000793421517,-78552.9174245824,486404.163433585
490,184608.269799976,0.0772325556724147,0.530780728348646,-97870.2706291078,467086.810229059
491,238475.711791737,0.0854982596086353,0.534067360481064,-44002.8286373465,520954.252220821
492,241910.911262806,0.186994107394409,0.574167373462063,-40567.6291662776,524389.45169189
493,246809.662805776,0.0814905287197614,0.532474071592371,-35668.8776233074,529288.20323486
494,228842.418439551,0.00171636712072169,0.500684731076953,-53636.1219895327,511320.958868635
495,163971.317032307,-0.0589686066420583,0.476488556426779,-118507.223396776,446449.857461391
496,251788.695467286,0.0848821680335473,0.533822465767366,-30689.8449617973,534267.23589637
497,257997.599272481,0.0835291718412356,0.533284608669491,-24480.9411566025,540476.139701565
498,236895.932935808,0.0190877008335805,0.50761442852147,-45582.6074932752,519374.473364892
499,NA,NA,NA,NA,NA
500,NA,NA,NA,NA,NA
501,NA,NA,NA,NA,NA
502,NA,NA,NA,NA,NA
503,NA,NA,NA,NA,NA
504,NA,NA,NA,NA,NA
505,NA,NA,NA,NA,NA
506,NA,NA,NA,NA,NA
507,NA,NA,NA,NA,NA
508,NA,NA,NA,NA,NA
509,NA,NA,NA,NA,NA
510,NA,NA,NA,NA,NA
511,NA,NA,NA,NA,NA
512,NA,NA,NA,NA,NA
513,NA,NA,NA,NA,NA
514,266259.081308592,0.0945847517358286,0.537677669058653,-16219.4591204916,548737.621737676
515,414386.353111434,0.0841575653384381,0.533534421798245,131907.81268235,696864.893540517
516,NA,NA,NA,NA,NA
517,251643.927483059,0.188643905073904,0.574814040352046,-30834.6129460242,534122.467912143
518,269707.209562736,0.21458061569349,0.584952845832736,-12771.330866348,552185.749991819
519,334944.457937049,0.217676414571871,0.58615937925851,52465.9175079655,617422.998366133
520,213991.149654149,0.174109860641415,0.569110438054287,-68487.3907749346,496469.690083233
521,274554.644033503,-0.0321819559078161,0.487163472912656,-7923.89639558014,557033.184462587
522,311622.636697004,0.0936186988004021,0.53729397232203,29144.0962679202,594101.177126087
523,142943.996534166,0.0626171214332354,0.524964302380018,-139534.543894918,425422.536963249
524,NA,NA,NA,NA,NA
525,166049.016087637,0.0194635393078806,0.507764338526505,-116429.524341447,448527.556516721
526,152548.158896976,0.000340973844614081,0.500136028880492,-129930.381532108,435026.699326059
527,198647.483864694,-0.100910434567218,0.459810779903148,-83831.0565643898,481126.024293777
528,201586.369825136,-0.0333733682403202,0.486688423447131,-80892.1706039476,484064.91025422
529,147089.515301274,0.0742676968334724,0.529601309891572,-135389.025127809,429568.055730358
530,182092.30833199,-0.038995469600232,0.484447000301699,-100386.232097094,464570.848761074
531,167511.916506172,0.0900027059532601,0.535857467740994,-114966.623922911,449990.456935256
532,167633.412221138,0.0434256861552813,0.517318898790133,-114845.128207946,450111.952650221
533,198898.108669884,0.0183950870458165,0.507338164124856,-83580.4317591995,481376.649098968
534,169158.652653813,-0.00524887550792959,0.497906011250468,-113319.887775271,451637.193082897
535,211690.472381153,-0.0234320639990552,0.490652814325021,-70788.0680479306,494169.012810237
536,200895.744065078,0.0452830438401658,0.518059148685523,-81582.7963640055,483374.284494162
537,218319.189232022,0.0511131870127615,0.520382335993838,-64159.3511970618,500797.729661105
538,202316.286575097,-0.128744034129334,0.448780095565573,-80162.2538539868,484794.82700418
539,231163.808878604,0.113734720196464,0.545275955821758,-51314.7315504799,513642.349307687
540,258472.512991247,-0.0702884331933512,0.471982044355967,-24006.0274378361,540951.053420331
541,283070.719424445,-0.0731332055161798,0.470850059108099,592.178995361028,565549.259853528
542,207855.900183599,-0.0725301100808617,0.471090022092135,-74622.6402454849,490334.440612682
543,216947.450231159,-0.00532819071988855,0.497874369501438,-65531.0901979246,499425.990660243
544,231155.475704183,-0.16457550552696,0.434639056025601,-51323.0647249007,513634.016133267
545,244804.346172467,0.118269841999983,0.547073073871822,-37674.1942566168,527282.886601551
546,209300.780031373,-0.0842486650529446,0.466429363286609,-73177.7603977109,491779.320460456
547,233647.65791716,0.219823126174463,0.586995545976006,-48830.8825119234,516126.198346244
548,196646.905543783,0.172380567435674,0.568430825783007,-85831.6348853004,479125.445972867
549,198128.156735275,-0.00121668190768511,0.499514614264979,-84350.3836938083,480606.697164359
550,NA,NA,NA,NA,NA
551,187699.2146692,-0.0283262956876112,0.488700954042846,-94779.3257598832,470177.755098284
552,203916.100786476,0.0709158350312997,0.528267629713471,-78562.439642608,486394.641215559
553,160419.185466731,0.0461570316586028,0.518407455141177,-122059.354962353,442897.725895814
554,156327.376725717,0.0766598178344435,0.530552914422572,-126151.163703367,438805.9171548
555,261756.371522594,0.144834871289839,0.557579375403328,-20722.1689064897,544234.911951678
556,183851.903966646,0.00107550801144537,0.500429065535958,-98626.6364624372,466330.44439573
557,186600.338348522,0.145146164500721,0.557702264906816,-95878.202080562,469078.878777605
558,150634.651439057,0.0512226622813052,0.520425953171408,-131843.888990026,433113.191868141
559,199973.930483078,-0.0327534226840406,0.486935610789056,-82504.6099460059,482452.470912161
560,187208.275762855,0.0474958257194713,0.518940971411836,-95270.2646662284,469686.816191939
561,193818.175670435,-0.0593448572541688,0.476338716563696,-88660.3647586486,476296.716099519
562,202183.754732104,0.0876792602602154,0.534934197978517,-80294.7856969799,484662.295161187
563,226766.558665477,0.0925136376422012,0.536855021791622,-55711.9817636066,509245.099094561
564,NA,NA,NA,NA,NA
565,NA,NA,NA,NA,NA
566,NA,NA,NA,NA,NA
567,170451.453863815,0.0152326889012286,0.506076728643896,-112027.086565269,452929.994292898
568,170847.83996183,0.0576882049125131,0.523001505416957,-111630.700467253,453326.380390914
569,208310.277656134,0.0439699075667848,0.517535804529038,-74168.2627729501,490788.818085217
570,190563.934538389,0.0464738633130757,0.518533717187075,-91914.6058906945,473042.474967473
571,189254.049746484,0.0294114359283623,0.511731773900354,-93224.4906826,471732.590175567
572,181015.770712314,0.101358288601809,0.54036697661577,-101462.769716769,463494.311141398
573,213656.457801852,0.155455757938283,0.561768985046863,-68822.082627232,496134.998230935
574,NA,NA,NA,NA,NA
575,184306.437220429,0.0949200402980356,0.537810830734075,-98172.1032086542,466784.977649513
576,202686.284515059,0.0961933922089927,0.538316510633577,-79792.2559140243,485164.824944143
577,102672.692678082,0.00263873268047576,0.501052700811275,-179805.847751002,385151.233107165
578,234339.797810586,0.1340972505863,0.553337163138685,-48138.742618498,516818.338239669
579,244918.484186704,0.106333629194565,0.542341174702835,-37560.0562423796,527397.024615788
580,254106.953146973,0.383087175859695,0.649172436070528,-28371.5872821105,536585.493576057
581,246883.406683934,0.198127664079737,0.578527409482046,-35595.1337451497,529361.947113018
582,293047.088238593,0.104412095985715,0.541578838029066,10568.5478095094,575525.628667677
583,205575.43373392,0.0189425627154274,0.507556537256662,-76903.1066951635,488053.974163004
584,247794.889569679,0.0594373615562264,0.523698122285267,-34683.6508594044,530273.429998763
585,253806.219786509,0.0765100228151479,0.530493329851713,-28672.3206425742,536284.760215593
586,201876.015974549,0.0748801375034275,0.529844959920749,-80602.524454535,484354.556403632
587,NA,NA,NA,NA,NA
588,275561.303289155,0.109468869852339,0.543584694193464,-6917.23713992868,558039.843718239
589,140301.64959587,0.0693974811748955,0.527663383090576,-142176.890833214,422780.190024953
590,192243.811029932,0.175190731248795,0.569535116451481,-90234.729399152,474722.351459015
591,271035.300133743,0.12415314881695,0.549402991513713,-11443.2402953402,553513.840562827
592,255791.648391024,0.207390255886552,0.582147454071394,-26686.8920380599,538270.188820107
593,163362.393316408,-0.0264629424799097,0.489444045428841,-119116.147112675,445840.933745492
594,173167.239913242,0.0443732108196377,0.51769654236089,-109311.300515842,455645.780342325
595,179148.382068394,0.053443932816477,0.521310899058895,-103330.158360689,461626.922497478
596,179123.819700141,0.00441675816643549,0.501762025846037,-103354.720728942,461602.360129225
