"pid","estval","statistic","p.value","conf.int.L","conf.int.U"
432,198767.372928416,-0.147498829751381,0.441369151675388,-78061.5966920859,475596.342548918
433,359401.743311056,0.568551106141214,0.715169593037455,82572.7736905536,636230.712931558
434,328828.038757037,0.097905056688786,0.538996157688097,51999.0691365355,605657.008377539
435,217613.45869343,-0.130180092821502,0.448211972085196,-59215.5109270723,494442.428313932
436,165734.21792078,-0.156937812306382,0.437646929584992,-111094.751699722,442563.187541282
437,242960.251520846,0.176015151332086,0.569858980379612,-33868.718099656,519789.221141348
438,194384.924395754,-0.0631203743173134,0.474835325144484,-82444.045224748,471213.894016256
439,265014.469644472,0.107013223882519,0.54261075557057,-11814.4999760296,541843.439264974
440,519863.808062035,1.06035529519902,0.855508503985921,243034.838441533,796692.777682537
442,165486.617903597,-0.181347454270304,0.428047430173159,-111342.351716905,442315.587524099
443,165486.617903597,-0.150902663714049,0.440026249605752,-111342.351716905,442315.587524099
444,146561.519833609,-0.219050127626655,0.413305499819112,-130267.449786893,423390.489454111
445,206203.741209389,0.0779085108035065,0.531049585325534,-70625.228411113,483032.710829891
446,131218.143569642,-0.415478332203363,0.338895886943463,-145610.82605086,408047.113190144
447,116071.245713799,-0.257922277783408,0.398233445611004,-160757.723906703,392900.215334301
448,165667.360556816,-0.426458161046078,0.334887014364853,-111161.609063686,442496.330177318
449,150538.869022037,-0.17956146997531,0.42874842772859,-126290.100598465,427367.838642539
450,133484.769318371,-0.223841645695317,0.411440261737753,-143344.200302131,410313.738938873
451,163367.930095146,-0.427162146995024,0.334630614962738,-113461.039525356,440196.899715648
452,138999.383100463,-0.334897063880941,0.368851368513746,-137829.586520039,415828.352720965
453,122650.568801591,-0.313294108155577,0.377028613001013,-154178.400818911,399479.538422093
454,193921.33957944,-0.023921536945269,0.490457597599639,-82907.630041062,470750.309199942
455,123949.618601523,-0.351533828538328,0.362593949159789,-152879.351018979,400778.588222025
456,465601.026878567,0.87016186568991,0.807894023680348,188772.057258065,742429.996499069
462,353418.910903125,0.928345995444155,0.823385938851752,76589.9412826228,630247.880523627
463,189613.636112668,-0.255498090810842,0.399169209001716,-87215.3335078341,466442.60573317
464,340243.7939621,0.164570334629972,0.565358908832561,63414.8243415982,617072.763582602
478,199922.453883104,-0.0678107873422723,0.47296812823661,-76906.515737398,476751.423503606
479,150182.645911601,-0.153054841302722,0.439177513805838,-126646.323708901,427011.615532103
480,141334.973390074,-0.235522504183127,0.406901607116482,-135493.996230428,418163.943010576
481,141359.189499863,-0.192869946571932,0.423530411127533,-135469.780120639,418188.159120365
482,145144.421941978,-0.214923073532679,0.414913647577572,-131684.547678524,421973.39156248
483,170416.423119714,-0.035284640544487,0.485926385387388,-106412.546500788,447245.392740216
484,205172.227180305,0.132202801330975,0.552588057285129,-71656.742440197,482001.196800807
486,171078.554545957,-0.0617494372549161,0.475381184909552,-105750.415074545,447907.524166459
487,232344.397949558,0.194311383143444,0.577033963477924,-44484.5716709438,509173.36757006
488,180460.72112475,0.0110501925022649,0.504408299281693,-96368.2484957519,457289.690745252
489,201777.545907398,0.135780550821786,0.554002616575882,-75051.4237131045,478606.515527899
490,182225.083034461,0.060359155222988,0.524065205637691,-94603.8865860409,459054.052654963
491,236017.233377487,0.0680917804437699,0.527143713286185,-40811.7362430151,512846.202997989
492,280107.534242532,0.45743322055115,0.676320154490182,3278.56462203007,556936.503863034
493,232956.273154156,-0.0165940169634368,0.493380248836971,-43872.6964663455,509785.242774658
494,289797.804224421,0.433291705143067,0.66759856826818,12968.8346039192,566626.773844923
495,165260.086340781,-0.0498438829974529,0.480123398273704,-111568.883279721,442089.055961283
496,262340.194950859,0.1595887242735,0.563397469069578,-14488.7746696431,539169.164571361
497,323718.745808657,0.548846972169326,0.708444764081578,46889.7761881546,600547.715429159
498,271292.718081559,0.262623263524482,0.6035795162038,-5536.2515389428,548121.687702061
514,275866.414689084,0.162606438380755,0.564585841313504,-962.554931418214,552695.384309586
515,534698.546055567,0.935990010814685,0.825360834561658,257869.576435065,811527.515676069
517,268458.169740557,0.30769183156033,0.620841582069839,-8370.79987994529,545287.139361059
518,237600.917757868,-0.012737833036088,0.494918477256451,-39228.0518626337,514429.88737837
519,305035.510279001,0.00591556638413671,0.502359955779126,28206.5406584992,581864.479899503
520,186889.531014111,-0.0177745819705489,0.492909341102909,-89939.4386063908,463718.500634613
521,292973.119638285,0.098224237616153,0.539122881655693,16144.1500177832,569802.089258787
522,303600.966977711,0.0368238024014921,0.514687252327635,26771.9973572093,580429.936598213
523,89676.922198508,-0.314523558030381,0.376561713457474,-187152.047421994,366505.89181901
525,146618.956661589,-0.118104853650635,0.452992288857141,-130210.012958913,423447.926282091
526,85914.967641898,-0.471434270772991,0.318665323768062,-190914.001978604,362743.9372624
527,148799.121549946,-0.453846004391593,0.324969834614531,-128029.848070556,425628.091170448
528,148240.050616409,-0.411075115974462,0.340508727921541,-128588.919004093,425069.020236911
529,94090.9258521439,-0.300972060272508,0.381717899976406,-182738.043768358,370919.895472646
530,140921.29784319,-0.330493793163227,0.370513440874731,-135907.671777312,417750.267463692
531,103678.139636143,-0.361952170145057,0.358693886557649,-173150.829984359,380507.109256645
532,109539.464965926,-0.367890141000771,0.356477575924152,-167289.504654576,386368.434586428
533,168980.886606526,-0.193424345452763,0.423313325260989,-107848.083013976,445809.856227028
534,147765.895598338,-0.156713528525317,0.437735312302665,-129063.074022164,424594.86521884
535,182769.90392615,-0.228195005715426,0.409747321943309,-94059.065694352,459598.873546652
536,123165.54863705,-0.505061030509384,0.30675798551056,-153663.420983452,399994.518257552
537,185167.275486289,-0.183608457296045,0.427160313980163,-91661.6941342132,461996.245106791
538,169533.517283635,-0.360852067834583,0.359105018479664,-107295.452336867,446362.486904137
539,178552.661620551,-0.258761874965323,0.397909487779822,-98276.3079999507,455381.631241053
540,214549.569140928,-0.381270950899659,0.351501103238432,-62279.4004795742,491378.53876143
541,326421.728147,0.233799906335113,0.592429838853243,49592.7585264976,603250.697767502
542,146797.620517778,-0.50483395569741,0.306837732182621,-130031.349102724,423626.590138279
543,160405.703161238,-0.405654155191625,0.342498365846025,-116423.266459264,437234.67278174
544,228606.301593763,-0.182624126895137,0.427546476089445,-48222.668026739,505435.271214265
545,231489.973623709,0.0240016365035013,0.509574348328457,-45338.9959967927,508318.943244211
546,178701.326593127,-0.30089842111417,0.381745977163065,-98127.6430273752,455530.296213629
547,184927.714926058,-0.125123027378278,0.450213076671615,-91901.2546944441,461756.68454656
548,138029.317797241,-0.242642730670459,0.404141087963077,-138799.651823261,414858.287417743
549,172681.645972109,-0.181382656459331,0.428033615613358,-104147.323648393,449510.615592611
551,207730.530771481,0.113499105079847,0.545182563729621,-69098.4388490207,484559.500391983
552,234766.015561831,0.289338903406652,0.613838977895442,-42062.9540586707,511594.985182333
553,109710.307657842,-0.312871146070308,0.377189279958661,-167118.66196266,386539.277278344
554,115851.258162637,-0.209918543138368,0.416865624668029,-160977.711457865,392680.227783139
555,234012.931893911,-0.0515937819207105,0.479426187025675,-42816.0377265913,510841.901514413
556,168832.636228575,-0.105263668870853,0.458083295406172,-107996.333391926,445661.605849077
557,177321.387289599,0.0794494850656865,0.531662445193403,-99507.5823309033,454150.356910101
558,102000.762080886,-0.293114215729299,0.384717425585421,-174828.207539616,378829.731701388
559,164615.792738133,-0.283095538522193,0.388551800755493,-112213.176882369,441444.762358635
560,179651.879461468,-0.00600484934001778,0.497604426107522,-97177.0901590344,456480.84908197
561,147224.184220305,-0.389238883040013,0.348549721217592,-129604.785400197,424053.153840807
562,189499.820442287,-0.00212532645670678,0.49915211805508,-87329.1491782149,466328.790062789
563,224186.872071684,0.0742489822820152,0.529593864422342,-52642.0975488177,501015.841692186
567,138145.980928051,-0.213495998854604,0.415470054817168,-138682.988692451,414974.950548553
568,144913.767690106,-0.125929794758049,0.449893748803783,-131915.201930396,421742.737310608
569,182338.452853868,-0.139915386960824,0.444363421920461,-94490.516766634,459167.42247437
570,203840.845636361,0.140476834850695,0.555858372949121,-72988.123984141,480669.815256863
571,149109.078336698,-0.254822342317631,0.399430159058658,-127719.891283804,425938.0479572
572,128120.598878252,-0.273149252776129,0.392369243728801,-148708.37074225,404949.568498754
573,229079.464797886,0.264653482994543,0.604361792415901,-47749.504822616,505908.434418388
575,197981.36990789,0.191741077865619,0.57602748627504,-78847.5997126123,474810.339528392
576,194148.964906152,0.0357475997892289,0.514258192178487,-82680.0047143498,470977.934526654
577,-961.27813547304,-0.731108833815267,0.232356339483222,-277790.247755975,275867.691485029
578,221031.237166151,0.0398701944409428,0.515901693204279,-55797.7324543513,497860.206786653
579,241875.74038855,0.0847904436942977,0.533786004496187,-34953.2292319522,518704.710009052
580,253821.98130649,0.38106952283692,0.648424169243939,-23006.9883140118,530650.950926992
581,268307.173148758,0.349811869416411,0.636760054666371,-8521.79647174355,545136.14276926
582,318356.254460985,0.283605645937842,0.611643695064918,41527.2848404826,595185.224081486
583,248178.803411242,0.320582252672815,0.625736505689342,-28650.1662092597,525007.773031744
584,245373.514466931,0.0422935806582481,0.516867668699098,-31455.4551535712,522202.484087433
585,233100.361376665,-0.0700912615046623,0.472060510953352,-43728.6082438371,509929.330997167
586,159419.915794323,-0.225716857338975,0.410710823077068,-117409.053826179,436248.885414825
588,306296.900567246,0.327082549329753,0.628197274914614,29467.9309467443,583125.870187748
589,145660.126103165,0.107336480004015,0.54273897757778,-131168.843517337,422489.095723667
590,204705.082420616,0.263418823703223,0.60388610821237,-72123.8871998858,481534.052041118
591,289936.943957806,0.257980262164046,0.601788929868913,13107.9743373041,566765.913578308
592,355348.531044859,0.912271288637633,0.819187037737133,78519.5614243569,632177.500665361
593,141309.696886871,-0.182600087595708,0.427555907803472,-135519.272733631,418138.666507373
594,99442.2096713821,-0.477613557661052,0.316462639725685,-177386.75994912,376271.179291884
595,142981.960924117,-0.202620978092084,0.419715645980771,-133847.008696385,419810.930544619
596,166194.029821998,-0.0871285313164659,0.465284673453005,-110634.939798504,443022.999442499
597,193876.881703076,-0.027068380423638,0.48920259714096,-82952.0879174262,470705.851323578
598,226762.246745813,-0.0554927340128652,0.477872959225008,-50066.7228746887,503591.216366315
599,182591.593957519,-0.0913938879949806,0.463589809049586,-94237.3756629826,459420.563578021
600,199197.266327762,-0.257738047052655,0.398304540269879,-77631.7032927402,476026.235948264
601,122530.570436818,-0.253254137527391,0.400035916991596,-154298.399183684,399359.54005732
603,109670.23752064,-0.399533092982164,0.344750222354131,-167158.732099862,386499.207141142
604,54407.8280934715,-0.732743604164227,0.231857411863692,-222421.14152703,331236.797713974
605,187190.956808791,0.0197604873244657,0.507882780864475,-89638.0128117107,464019.926429293
606,132313.145127781,-0.46082689873257,0.322461400791149,-144515.824492721,409142.114748283
607,272063.912459178,0.263835351192157,0.604046603454604,-4765.05716132431,548892.88207968
608,214718.564070528,0.0369483930538689,0.514736923004513,-62110.4055499735,491547.53369103
609,251492.98616592,0.129517705225556,0.551525991899449,-25335.9834545823,528321.955786422
610,220645.135453951,0.178032181954464,0.570651149047222,-56183.834166551,497474.105074453
611,325108.379918044,0.5119566237365,0.695659316216017,48279.410297542,601937.349538546
612,325024.589752574,0.409408726515922,0.658880131679912,48195.6201320718,601853.559373076
613,103417.763801526,-0.399196598175773,0.344874174805784,-173411.205818976,380246.733422028
614,302919.611675143,0.444066381678919,0.671502704348334,26090.6420546407,579748.581295645
615,118354.385069127,-0.248837415242144,0.401743274008801,-158474.584551375,395183.354689629
616,149045.458924116,-0.144821911390601,0.44242574090808,-127783.510696385,425874.428544618
617,266982.983296594,0.0798855961196558,0.531835877077297,-9845.98632390815,543811.952917096
618,211885.711782456,-0.0340860456885054,0.486404267973619,-64943.257838046,488714.681402958
619,203866.519733153,0.108797784849863,0.543318559588117,-72962.4498873486,480695.489353655
620,445646.64825943,0.936330583261637,0.825448496804877,168817.678638928,722475.617879932
621,225761.40546301,0.0407918099141882,0.516269065666167,-51067.5641574917,502590.375083512
626,144116.829287811,-0.123076044543307,0.451023440362228,-132712.140332691,420945.798908313
628,116373.797347961,-0.330122087017401,0.370653857430829,-160455.172272541,393202.766968463
630,78092.4652451781,-0.456725205793228,0.323934285670855,-198736.504375324,354921.43486568
632,217148.920478521,0.120709491436933,0.548039429553268,-59680.0491419811,493977.890099023
633,234902.666484738,0.341283740786244,0.633555006540796,-41926.303135764,511731.63610524
